epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,2443.11,1.38849,0.9515,1.0161,0.48497,0.25652,0.22957,0.12105,1.49104,1.0973,1.03604,0.000660986,0.000660986,0.000660986
32,2519.95,1.38091,0.93224,1.00556,0.50364,0.26428,0.24696,0.13185,1.46619,0.99829,1.03157,0.000659218,0.000659218,0.000659218
33,2595.19,1.37891,0.93384,1.00777,0.50647,0.27276,0.25282,0.13747,1.45872,1.00745,1.02791,0.000657451,0.000657451,0.000657451
34,2670.68,1.40107,0.93694,1.0166,0.50509,0.27615,0.25443,0.137,1.46017,0.98216,1.02517,0.000655684,0.000655684,0.000655684
35,2745.18,1.34901,0.90063,1.00401,0.49727,0.26521,0.24604,0.13408,1.44952,0.98806,1.02445,0.000653917,0.000653917,0.000653917
36,2821.1,1.37861,0.9199,1.00912,0.47895,0.27099,0.24616,0.12887,1.46038,0.99134,1.02328,0.00065215,0.00065215,0.00065215
37,2899.69,1.38255,0.9282,1.00487,0.49341,0.28259,0.24751,0.13283,1.44749,1.00241,1.0308,0.000650383,0.000650383,0.000650383
38,2979.63,1.35524,0.90979,1.00215,0.50877,0.27791,0.26084,0.14017,1.43933,0.98067,1.02233,0.000648615,0.000648615,0.000648615
39,3054.98,1.36864,0.89983,0.99676,0.50802,0.27553,0.25657,0.13669,1.44436,0.96702,1.01758,0.000646848,0.000646848,0.000646848
40,3129.62,1.35489,0.89367,1.00071,0.50667,0.27222,0.25359,0.13523,1.45088,0.97774,1.02354,0.000645081,0.000645081,0.000645081
41,3204.65,1.34778,0.88632,0.99547,0.52011,0.2628,0.2536,0.13871,1.46423,1.01509,1.02717,0.000643314,0.000643314,0.000643314
42,3279.02,1.34899,0.8841,0.99857,0.52789,0.26681,0.2638,0.14318,1.44514,0.98995,1.01544,0.000641547,0.000641547,0.000641547
43,3354.93,1.3513,0.88618,0.99908,0.51514,0.26584,0.25524,0.138,1.46783,0.98876,1.03694,0.00063978,0.00063978,0.00063978
44,3430.87,1.35108,0.87628,0.99686,0.49586,0.27613,0.25404,0.13803,1.44987,0.96528,1.02324,0.000638013,0.000638013,0.000638013
45,3506.73,1.36024,0.87971,0.99223,0.51286,0.2725,0.26015,0.13929,1.45214,0.96987,1.0238,0.000636245,0.000636245,0.000636245
46,3581.24,1.35605,0.86776,0.9942,0.53182,0.26403,0.25818,0.13831,1.44928,0.98284,1.02309,0.000634478,0.000634478,0.000634478
47,3656.4,1.34058,0.86969,0.99548,0.52776,0.27783,0.26593,0.14192,1.45023,0.96638,1.01815,0.000632711,0.000632711,0.000632711
48,3732.02,1.32862,0.85967,0.99182,0.51525,0.26857,0.25572,0.13877,1.46525,0.9939,1.02665,0.000630944,0.000630944,0.000630944
49,3808.27,1.35058,0.86316,0.99258,0.53597,0.27335,0.26238,0.13932,1.45381,0.99633,1.02328,0.000629177,0.000629177,0.000629177
50,3882.93,1.32626,0.84734,0.99092,0.52519,0.2759,0.27091,0.14616,1.44659,0.96618,1.01964,0.00062741,0.00062741,0.00062741
51,3958.69,1.34955,0.85422,0.99757,0.54565,0.26987,0.2642,0.14245,1.44562,0.96697,1.01884,0.000625642,0.000625642,0.000625642
52,4034.52,1.33634,0.85871,0.99074,0.49823,0.27719,0.2521,0.13489,1.45092,0.96946,1.02472,0.000623875,0.000623875,0.000623875
53,4109.61,1.33271,0.85151,0.9926,0.52263,0.27319,0.26139,0.14059,1.43849,0.96074,1.0233,0.000622108,0.000622108,0.000622108
54,4185.76,1.30482,0.83417,0.98468,0.51343,0.26118,0.25297,0.13391,1.44656,0.97234,1.02182,0.000620341,0.000620341,0.000620341
55,4261.47,1.33284,0.84543,0.98994,0.52964,0.27044,0.25998,0.13826,1.46555,0.97417,1.02529,0.000618574,0.000618574,0.000618574
56,4337.07,1.31902,0.84598,0.98546,0.54652,0.26425,0.26261,0.13887,1.45471,0.99461,1.02809,0.000616807,0.000616807,0.000616807
57,4412.07,1.32649,0.84489,0.99019,0.52564,0.27326,0.26399,0.14244,1.46092,0.99099,1.02373,0.00061504,0.00061504,0.00061504
58,4488.65,1.30734,0.8224,0.98229,0.54046,0.27907,0.27174,0.14527,1.44571,0.9614,1.02552,0.000613272,0.000613272,0.000613272
59,4563.5,1.30899,0.82892,0.98167,0.50785,0.27835,0.25825,0.13787,1.45645,0.96851,1.03221,0.000611505,0.000611505,0.000611505
60,4638.57,1.33008,0.8303,0.98733,0.50862,0.27173,0.25719,0.138,1.45962,0.95828,1.03022,0.000609738,0.000609738,0.000609738
61,4714.64,1.31509,0.83067,0.98712,0.52774,0.27235,0.26299,0.14018,1.44503,0.95957,1.02471,0.000607971,0.000607971,0.000607971
62,4788.89,1.31028,0.81445,0.98253,0.51275,0.27576,0.25864,0.13788,1.46326,0.98559,1.02715,0.000606204,0.000606204,0.000606204
63,4864.83,1.31018,0.82064,0.98494,0.51134,0.2876,0.26844,0.14493,1.4472,0.9532,1.02446,0.000604437,0.000604437,0.000604437
64,4940.14,1.30104,0.8167,0.97685,0.5293,0.27375,0.26293,0.1405,1.46126,0.95729,1.03622,0.00060267,0.00060267,0.00060267
65,5016.48,1.30957,0.81718,0.98039,0.52056,0.28002,0.26739,0.14358,1.43594,0.94917,1.02704,0.000600902,0.000600902,0.000600902
66,5091.85,1.30365,0.8092,0.97582,0.52289,0.27688,0.26252,0.13853,1.45568,0.96233,1.02614,0.000599135,0.000599135,0.000599135
67,5167.23,1.30559,0.81784,0.98603,0.54156,0.28012,0.27187,0.14508,1.4412,0.94101,1.02348,0.000597368,0.000597368,0.000597368
68,5242.73,1.28871,0.7995,0.97578,0.52048,0.28639,0.26748,0.14364,1.44361,0.95688,1.02258,0.000595601,0.000595601,0.000595601
69,5319.23,1.29046,0.80201,0.98168,0.50741,0.27514,0.25896,0.13749,1.4464,0.95598,1.02832,0.000593834,0.000593834,0.000593834
70,5393.98,1.30792,0.80672,0.97492,0.53207,0.27486,0.2679,0.14342,1.44275,0.94851,1.02449,0.000592067,0.000592067,0.000592067
71,5469.04,1.28809,0.79966,0.97589,0.53782,0.27633,0.27141,0.14551,1.44172,0.95405,1.02671,0.0005903,0.0005903,0.0005903
72,5544.72,1.28415,0.7949,0.97953,0.52046,0.28458,0.26968,0.1451,1.44679,0.95838,1.02543,0.000588532,0.000588532,0.000588532
73,5619.28,1.2739,0.78705,0.96982,0.54129,0.26599,0.26706,0.14284,1.44621,0.95631,1.02709,0.000586765,0.000586765,0.000586765
74,5695.28,1.28421,0.80192,0.97868,0.54228,0.26554,0.25069,0.13386,1.46078,0.95857,1.02522,0.000584998,0.000584998,0.000584998
75,5771.2,1.28285,0.79263,0.96917,0.52906,0.28218,0.26796,0.14376,1.44913,0.95116,1.02525,0.000583231,0.000583231,0.000583231
76,5846.85,1.2757,0.79141,0.97221,0.51053,0.28183,0.26136,0.13789,1.4418,0.95079,1.02497,0.000581464,0.000581464,0.000581464
77,5921.55,1.27741,0.78711,0.96317,0.53677,0.27121,0.26245,0.13822,1.44002,0.96105,1.02338,0.000579697,0.000579697,0.000579697
78,5997.17,1.27806,0.7855,0.96852,0.52557,0.27495,0.26399,0.14028,1.44013,0.95165,1.02001,0.000577929,0.000577929,0.000577929
79,6072.75,1.26627,0.7709,0.96887,0.52847,0.27605,0.26527,0.14204,1.44407,0.95536,1.02207,0.000576162,0.000576162,0.000576162
80,6148.35,1.29201,0.78119,0.97456,0.36796,0.27487,0.25924,0.13709,1.44645,0.94912,1.02367,0.000574395,0.000574395,0.000574395
81,6222.7,1.2687,0.77011,0.96628,0.52862,0.28047,0.26796,0.14389,1.4494,0.95157,1.02592,0.000572628,0.000572628,0.000572628
82,6298.6,1.26565,0.77206,0.9656,0.51947,0.28487,0.26678,0.14086,1.44447,0.95814,1.02314,0.000570861,0.000570861,0.000570861
83,6373.54,1.27719,0.77814,0.97042,0.525,0.2737,0.25831,0.13557,1.45545,0.95156,1.02536,0.000569094,0.000569094,0.000569094
84,6447.83,1.27947,0.77889,0.97076,0.5269,0.27439,0.26616,0.14028,1.44436,0.93702,1.02062,0.000567327,0.000567327,0.000567327
85,6532.55,1.26558,0.77133,0.96435,0.38612,0.272,0.26475,0.14101,1.44974,0.94845,1.0246,0.000565559,0.000565559,0.000565559
86,6621.02,1.26919,0.77656,0.97041,0.37937,0.26756,0.25876,0.13639,1.44018,0.95717,1.02446,0.000563792,0.000563792,0.000563792
87,6735.37,1.25838,0.76747,0.96112,0.52352,0.28114,0.27014,0.14275,1.4481,0.9411,1.02445,0.000562025,0.000562025,0.000562025
88,6826.95,1.26447,0.76509,0.96492,0.53387,0.28071,0.27088,0.14611,1.43466,0.93426,1.01916,0.000560258,0.000560258,0.000560258
89,6917.36,1.26226,0.76081,0.96387,0.51068,0.27381,0.26365,0.13942,1.44718,0.94772,1.02401,0.000558491,0.000558491,0.000558491
90,7008.06,1.24938,0.76687,0.96144,0.51965,0.27764,0.26699,0.1429,1.43728,0.94691,1.02121,0.000556724,0.000556724,0.000556724
91,7098.92,1.26689,0.76992,0.96698,0.38334,0.28131,0.26267,0.14011,1.44946,0.94811,1.02766,0.000554956,0.000554956,0.000554956
92,7189.49,1.25854,0.75494,0.95989,0.38065,0.2758,0.26367,0.14014,1.44531,0.958,1.02648,0.000553189,0.000553189,0.000553189
93,7278.84,1.25541,0.76076,0.96567,0.52204,0.27238,0.25623,0.13717,1.45051,0.97214,1.02447,0.000551422,0.000551422,0.000551422
94,7369.28,1.25428,0.7586,0.9647,0.53749,0.27692,0.26368,0.13928,1.44456,0.95109,1.02009,0.000549655,0.000549655,0.000549655
95,7460.19,1.24912,0.75431,0.96138,0.3686,0.27862,0.26371,0.14176,1.43977,0.95085,1.02758,0.000547888,0.000547888,0.000547888
96,7550.26,1.24763,0.74951,0.9549,0.51834,0.26946,0.2614,0.13831,1.43986,0.94437,1.02481,0.000546121,0.000546121,0.000546121
97,7636.48,1.23299,0.74131,0.95721,0.52021,0.27719,0.26353,0.13867,1.45672,0.96541,1.02942,0.000544354,0.000544354,0.000544354
98,7719.17,1.24532,0.74656,0.95714,0.53565,0.27944,0.26961,0.1433,1.45239,0.94634,1.02543,0.000542586,0.000542586,0.000542586
99,7803,1.24958,0.74816,0.95546,0.52995,0.2772,0.26901,0.14377,1.44601,0.93993,1.02644,0.000540819,0.000540819,0.000540819
100,7883.59,1.2393,0.74124,0.95994,0.39058,0.28146,0.27067,0.14323,1.45116,0.93956,1.02421,0.000539052,0.000539052,0.000539052
