epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,2068.38,1.40961,0.96809,1.01903,0.48869,0.27139,0.24753,0.13406,1.45674,1.00966,1.01946,0.000669821,0.000669821,0.000669821
27,2145.8,1.39462,0.96051,1.01342,0.49961,0.27199,0.24199,0.1302,1.46823,1.03815,1.02381,0.000668054,0.000668054,0.000668054
28,2224.22,1.39082,0.94646,1.01564,0.50113,0.26713,0.24318,0.12903,1.46795,1.01792,1.02406,0.000666287,0.000666287,0.000666287
29,2304.32,1.40233,0.9489,1.01722,0.50858,0.2732,0.25159,0.13603,1.46768,1.00552,1.02632,0.00066452,0.00066452,0.00066452
30,2379.17,1.38295,0.93871,1.00841,0.5017,0.26043,0.24374,0.13227,1.47032,1.03428,1.03261,0.000662753,0.000662753,0.000662753
31,2461.72,1.38849,0.9515,1.0161,0.48497,0.25652,0.22957,0.12105,1.49104,1.0973,1.03604,0.000660986,0.000660986,0.000660986
32,2538.06,1.38091,0.93224,1.00556,0.50364,0.26428,0.24696,0.13185,1.46619,0.99829,1.03157,0.000659218,0.000659218,0.000659218
33,2612.64,1.37891,0.93384,1.00777,0.50647,0.27276,0.25282,0.13747,1.45872,1.00745,1.02791,0.000657451,0.000657451,0.000657451
34,2687.72,1.40107,0.93694,1.0166,0.50509,0.27615,0.25443,0.137,1.46017,0.98216,1.02517,0.000655684,0.000655684,0.000655684
35,2762.51,1.34901,0.90063,1.00401,0.49727,0.26521,0.24604,0.13408,1.44952,0.98806,1.02445,0.000653917,0.000653917,0.000653917
36,2838.7,1.37861,0.9199,1.00912,0.47895,0.27099,0.24616,0.12887,1.46038,0.99134,1.02328,0.00065215,0.00065215,0.00065215
37,2918.41,1.38255,0.9282,1.00487,0.49341,0.28259,0.24751,0.13283,1.44749,1.00241,1.0308,0.000650383,0.000650383,0.000650383
38,2998.92,1.35524,0.90979,1.00215,0.50877,0.27791,0.26084,0.14017,1.43933,0.98067,1.02233,0.000648615,0.000648615,0.000648615
39,3074.64,1.36864,0.89983,0.99676,0.50802,0.27553,0.25657,0.13669,1.44436,0.96702,1.01758,0.000646848,0.000646848,0.000646848
40,3150.16,1.35489,0.89367,1.00071,0.50667,0.27222,0.25359,0.13523,1.45088,0.97774,1.02354,0.000645081,0.000645081,0.000645081
41,3225.19,1.34778,0.88632,0.99547,0.52011,0.2628,0.2536,0.13871,1.46423,1.01509,1.02717,0.000643314,0.000643314,0.000643314
42,3299.47,1.34899,0.8841,0.99857,0.52789,0.26681,0.2638,0.14318,1.44514,0.98995,1.01544,0.000641547,0.000641547,0.000641547
43,3375.66,1.3513,0.88618,0.99908,0.51514,0.26584,0.25524,0.138,1.46783,0.98876,1.03694,0.00063978,0.00063978,0.00063978
44,3450.86,1.35108,0.87628,0.99686,0.49586,0.27613,0.25404,0.13803,1.44987,0.96528,1.02324,0.000638013,0.000638013,0.000638013
45,3525.97,1.36024,0.87971,0.99223,0.51286,0.2725,0.26015,0.13929,1.45214,0.96987,1.0238,0.000636245,0.000636245,0.000636245
46,3600.61,1.35605,0.86776,0.9942,0.53182,0.26403,0.25818,0.13831,1.44928,0.98284,1.02309,0.000634478,0.000634478,0.000634478
47,3675.78,1.34058,0.86969,0.99548,0.52776,0.27783,0.26593,0.14192,1.45023,0.96638,1.01815,0.000632711,0.000632711,0.000632711
48,3750.51,1.32862,0.85967,0.99182,0.51525,0.26857,0.25572,0.13877,1.46525,0.9939,1.02665,0.000630944,0.000630944,0.000630944
49,3825.45,1.35058,0.86316,0.99258,0.53597,0.27335,0.26238,0.13932,1.45381,0.99633,1.02328,0.000629177,0.000629177,0.000629177
50,3900.09,1.32626,0.84734,0.99092,0.52519,0.2759,0.27091,0.14616,1.44659,0.96618,1.01964,0.00062741,0.00062741,0.00062741
51,3974.56,1.34955,0.85422,0.99757,0.54565,0.26987,0.2642,0.14245,1.44562,0.96697,1.01884,0.000625642,0.000625642,0.000625642
52,4049.43,1.33634,0.85871,0.99074,0.49823,0.27719,0.2521,0.13489,1.45092,0.96946,1.02472,0.000623875,0.000623875,0.000623875
53,4124.78,1.33271,0.85151,0.9926,0.52263,0.27319,0.26139,0.14059,1.43849,0.96074,1.0233,0.000622108,0.000622108,0.000622108
54,4200.06,1.30482,0.83417,0.98468,0.51343,0.26118,0.25297,0.13391,1.44656,0.97234,1.02182,0.000620341,0.000620341,0.000620341
55,4274.81,1.33284,0.84543,0.98994,0.52964,0.27044,0.25998,0.13826,1.46555,0.97417,1.02529,0.000618574,0.000618574,0.000618574
56,4350.45,1.31902,0.84598,0.98546,0.54652,0.26425,0.26261,0.13887,1.45471,0.99461,1.02809,0.000616807,0.000616807,0.000616807
57,4424.77,1.32649,0.84489,0.99019,0.52564,0.27326,0.26399,0.14244,1.46092,0.99099,1.02373,0.00061504,0.00061504,0.00061504
58,4500.08,1.30734,0.8224,0.98229,0.54046,0.27907,0.27174,0.14527,1.44571,0.9614,1.02552,0.000613272,0.000613272,0.000613272
59,4574.58,1.30899,0.82892,0.98167,0.50785,0.27835,0.25825,0.13787,1.45645,0.96851,1.03221,0.000611505,0.000611505,0.000611505
60,4649.56,1.33008,0.8303,0.98733,0.50862,0.27173,0.25719,0.138,1.45962,0.95828,1.03022,0.000609738,0.000609738,0.000609738
