labels,target,prediction,bleu,label_coverage
nevoeiro anoitecer,Nevoeiro é visível ao anoitecer.,Ao anoitecer com nevoeiro na fotografia.,0,1.0
carro autocarro passadeira semáforo noite cidade,Um carro e um autocarro estão perto da passadeira e do semáforo na cidade; é noite e chove.,Um carro e um autocarro estão perto da passadeira na cidade durante a noite e chove.,0.5425,0.83
passadeira semáforo vento dia cidade,"Durante o dia com vento, um semáforo e uma passadeira estão na cidade.","Durante o dia com vento, um semáforo e uma passadeira estão na cidade durante o dia.",0.7222,0.8
carro camião céu_limpo dia autoestrada,Um carro e um camião circulam na autoestrada durante o dia com céu limpo.,"Durante o dia com céu limpo, um carro e um camião estão na autoestrada",0.3907,0.8
peão passadeira semáforo dia cidade,"Um peão está na passadeira da cidade, perto de um semáforo, durante o dia.",Um peão está na passadeira perto de um semáforo durante o dia na imagem.,0.3907,0.8
autocarro céu_limpo amanhecer túnel,Um autocarro circula no túnel ao amanhecer com céu limpo.,Um autocarro circula no túnel ao amanhecer com céu limpo.,1.0,0.75
chuva vento noite parque_de_estacionamento,"Durante a noite com vento e chuva, num parque de estacionamento, está vazio e a chuva é visível.","Durante a noite com vento e chuva, num parque de estacionamento, está vazio e a chuva é visível.",1.0,0.75
peão passadeira chuva túnel,Peão numa passadeira com chuva num túnel na foto.,Peão numa passadeira com chuva num túnel na foto.,1.0,0.75
carros neve dia cidade,"Durante o dia com neve, numa cidade, flocos de neve estão a cair e carros estão na rua.","Durante o dia com neve, numa cidade, flocos de neve estão a cair e carros estão na rua.",1.0,0.75
peões semáforo nevoeiro cidade,Peões perto de semáforo sob nevoeiro numa cidade na fotografia.,Peões perto de semáforo sob nevoeiro numa cidade na fotografia.,1.0,0.75
carros neve anoitecer parque_de_estacionamento,"Ao anoitecer com neve, num parque de estacionamento, está coberto de neve e poucos carros estão presentes.","Ao anoitecer com neve, num parque de estacionamento, está coberto de neve e poucos carros estão presentes.",1.0,0.75
carro ciclista céu_limpo dia,"É dia com céu limpo, um carro e um ciclista estão na mesma via urbana nesta fotografia.","Um dia com céu limpo, um carro e um ciclista estão na mesma via urbana nesta imagem.",0.8702,0.75
autocarro nevoeiro amanhecer autoestrada,Um autocarro está na autoestrada ao amanhecer com nevoeiro.,"Um autocarro está na autoestrada ao amanhecer com nevoeiro,",0.8633,0.75
carros neve dia cidade,"Durante o dia com neve, numa cidade, flocos de neve estão a cair e carros estão na rua, nesta fotografia.","Durante o dia com neve, numa cidade, flocos de neve estão a cair e carros estão na rua.",0.8403,0.75
carros neve anoitecer parque_de_estacionamento,"Ao anoitecer com neve, num parque de estacionamento, está coberto de neve e poucos carros estão presentes, na foto.","Ao anoitecer com neve, num parque de estacionamento, está coberto de neve e poucos carros estão presentes.",0.8313,0.75
carro céu_limpo noite túnel,"Durante a noite com céu limpo no exterior, num túnel, um carro está no interior iluminado do túnel.","Durante a noite com céu limpo no exterior, num túnel, um carro está dentro do túnel iluminado, nesta fotografia.",0.6676,0.75
ciclistas passadeira anoitecer autoestrada,Ciclistas numa passadeira ao anoitecer numa autoestrada na imagem.,Ciclistas numa passadeira ao anoitecer na autoestrada na imagem.,0.5969,0.75
ciclista nublado dia cidade,"Num dia nublado, um automóvel, um ciclista e um pedestre coexistem na cidade.","Durante o dia nublado, um automóvel, um ciclista e um pedestre estão na cidade retratada.",0.5659,0.75
ciclistas passadeira vento autoestrada,Ciclistas a andar na passadeira com vento numa autoestrada.,Ciclistas numa passadeira com vento numa autoestrada na imagem.,0.3303,0.75
carro passadeira noite túnel,Um carro está perto da passadeira no túnel iluminado à noite.,"À noite, um carro está próximo à passadeira no túnel iluminado.",0.1528,0.75
camião neve dia parque_de_estacionamento,Um camião está no parque de estacionamento durante o dia coberto de neve.,"Num parque de estacionamento, durante o dia com neve, um camião está parado com neve acumulada, nesta imagem.",0.1025,0.75
camião neve dia parque_de_estacionamento,Um camião está no parque de estacionamento durante o dia coberto de neve.,"Num parque de estacionamento, durante o dia com neve, um camião está parado com neve acumulada, nesta imagem.",0.1025,0.75
camião neve dia parque_de_estacionamento,"Durante o dia, um camião coberto de neve está imobilizado no parque de estacionamento.","Num parque de estacionamento, durante o dia com neve, um camião está parado com neve acumulada, nesta imagem.",0.0531,0.75
camião nevoeiro amanhecer autoestrada,Um camião está na autoestrada ao amanhecer enquanto há nevoeiro.,"Na autoestrada, ao amanhecer com nevoeiro, um camião circula na autoestrada perto de um sinal de limite.",0.0515,0.75
chuva vento noite autoestrada,"Na autoestrada verifica-se noite, chuva e vento.","Durante a noite com vento e chuva, numa autoestrada, a chuva é visível.",0.0223,0.75
neve noite parque_de_estacionamento,"Durante a noite com neve, num parque de estacionamento, flocos de neve são visíveis.","Durante a noite com neve, num parque de estacionamento, flocos de neve são visíveis.",1.0,0.67
neve noite parque_de_estacionamento,"Durante a noite com neve, num parque de estacionamento, flocos de neve são visíveis.","Durante a noite com neve, num parque de estacionamento, flocos de neve são visíveis.",1.0,0.67
passadeira anoitecer túnel,Passadeira ao anoitecer num túnel na fotografia.,Passadeira ao anoitecer num túnel na fotografia.,1.0,0.67
neve anoitecer zona_residencial,"Ao anoitecer com neve, numa zona residencial, as luzes estão acesas e há neve no chão.","Ao anoitecer com neve, numa zona residencial, as luzes estão acesas e há neve no chão.",1.0,0.67
neve anoitecer cidade,"Ao anoitecer com neve, numa cidade, flocos de neve estão a cair e luzes estão acesas.","Ao anoitecer com neve, numa cidade, flocos de neve estão a cair e luzes estão acesas.",1.0,0.67
peões ciclistas passadeiras céu_limpo dia cidade,"Durante o dia com céu limpo, numa cidade, há tráfego, peões nas passadeiras e ciclistas na via.","Durante o dia com céu limpo, numa cidade, há tráfego, peões nas passadeiras e ciclistas na via.",1.0,0.67
autocarro chuva túnel,Autocarro com chuva num túnel na foto.,Autocarro com chuva num túnel na foto.,1.0,0.67
carros semáforo nublado,Carros perto de semáforo com céu nublado na imagem.,Carros perto de semáforo com céu nublado na imagem.,1.0,0.67
neve noite parque_de_estacionamento,"Durante a noite com neve, num parque de estacionamento, flocos de neve são visíveis.","Durante a noite com neve, num parque de estacionamento, flocos de neve são visíveis.",1.0,0.67
vento dia túnel,"Durante o dia com vento no exterior, num túnel, a entrada ou saída é visível, nesta fotografia.","Durante o dia com vento no exterior, num túnel, a entrada ou saída é visível, nesta imagem.",0.9351,0.67
vento dia túnel,"Durante o dia com vento no exterior, num túnel, a entrada ou saída é visível, nesta fotografia.","Durante o dia com vento no exterior, num túnel, a entrada ou saída é visível, nesta imagem.",0.9351,0.67
neve noite túnel,"Durante a noite com neve no exterior, num túnel, a saída tem neve visível, nesta imagem.","Durante a noite com neve no exterior, num túnel, a saída tem neve nesta imagem.",0.8415,0.67
neve dia túnel,"Durante o dia com neve no exterior, num túnel, a entrada tem neve e o interior está iluminado, nesta imagem.","Durante o dia com neve no exterior, num túnel, a entrada tem neve e o interior está iluminado.",0.8403,0.67
neve anoitecer cidade,"Ao anoitecer com neve, numa cidade, flocos de neve estão a cair e luzes estão acesas, nesta fotografia.","Ao anoitecer com neve, numa cidade, flocos de neve estão a cair e luzes estão acesas.",0.8213,0.67
neve dia zona_residencial,"Durante o dia com neve, numa zona residencial, pedestres estão presentes e há neve acumulada.","Durante o dia com neve, numa zona residencial, pedestres estão presentes e há neve acumulada, nesta imagem.",0.8053,0.67
vento dia túnel,"Durante o dia com vento no exterior, num túnel, a entrada ou saída é visível.","Durante o dia com vento no exterior, num túnel, a entrada ou saída é visível, nesta imagem.",0.8053,0.67
vento dia túnel,"Durante o dia com vento no exterior, num túnel, a entrada ou saída é visível.","Durante o dia com vento no exterior, num túnel, a entrada ou saída é visível, nesta imagem.",0.8053,0.67
neve noite parque_de_estacionamento,"Durante a noite com neve, num parque de estacionamento, flocos de neve são visíveis, nesta fotografia.","Durante a noite com neve, num parque de estacionamento, flocos de neve são visíveis.",0.7969,0.67
sinal_de_stop dia túnel,Sinal de stop durante o dia num túnel na foto.,Um sinal de stop durante o dia num túnel na foto.,0.7861,0.67
nevoeiro amanhecer túnel,"Ao amanhecer com nevoeiro, num túnel, a entrada do túnel tem visibilidade reduzida, nesta imagem.","Ao amanhecer com nevoeiro, num túnel, a entrada do túnel tem visibilidade reduzida.",0.7821,0.67
neve amanhecer parque_de_estacionamento,"Ao amanhecer com neve, num parque de estacionamento, há neve no chão, nesta imagem.","Ao amanhecer com neve, num parque de estacionamento, há neve no chão.",0.7649,0.67
vento amanhecer túnel,"Ao amanhecer com vento, num túnel, a entrada do túnel é visível.","Ao amanhecer com vento, num túnel, a entrada do túnel é visível, nesta imagem.",0.7577,0.67
carro peão ciclista nublado dia cidade,"Um carro, um ciclista e um peão estão na cidade durante o dia nublado.","Num dia nublado, um carro, um ciclista e um peão estão na cidade durante o dia",0.7222,0.67
neve anoitecer cidade,"Numa cidade, ao anoitecer com neve, flocos de neve estão a cair e luzes estão acesas.","Ao anoitecer com neve, numa cidade, flocos de neve estão a cair e luzes estão acesas.",0.6865,0.67
carro peão ciclista nublado dia cidade,"Durante o dia nublado, um carro, um ciclista e um peão estão na cidade.","Num dia nublado, um carro, um ciclista e um peão estão na cidade durante o dia",0.683,0.67
carro passadeira semáforo,Um carro está perto de um semáforo e de uma passadeira na malha urbana.,Um carro está perto de um semáforo e de uma passadeira.,0.68,0.67
camião noite parque_de_estacionamento,Um camião está no parque de estacionamento; é noite e neva.,Um camião está no parque de estacionamento; é noite e o céu está limpo.,0.6768,0.67
chuva amanhecer cidade,"Numa cidade, ao amanhecer com chuva, as ruas estão vazias e a chuva é visível.","Ao amanhecer com chuva, numa cidade, as ruas estão vazias e a chuva é visível.",0.6606,0.67
neve anoitecer autoestrada,"Numa autoestrada, ao anoitecer com neve, a paisagem tem neve e a estrada está visível.","Ao anoitecer com neve, numa autoestrada, a paisagem tem neve e a estrada está visível.",0.6606,0.67
carro dia túnel,"É dia e o céu está limpo, um carro aproxima se da sinalização de stop no túnel.",É dia e o céu está limpo; um carro aproxima-se da sinalização de stop no túnel.,0.6025,0.67
camiões noite túnel,"Durante a noite, camiões estão no túnel com sinalização visível.","Durante a noite, camiões estão no túnel onde sinalização luminosa é visível.",0.5491,0.67
neve noite túnel,"Durante a noite com neve no exterior, num túnel, há neve acumulada na entrada, nesta fotografia.","Durante a noite com neve no exterior, num túnel, a saída tem neve nesta imagem.",0.5422,0.67
nevoeiro amanhecer túnel,"Ao amanhecer com nevoeiro, num túnel, a saída do túnel está obscurecida.","Ao amanhecer com nevoeiro, num túnel, a entrada do túnel tem visibilidade reduzida.",0.5206,0.67
nevoeiro amanhecer túnel,"Ao amanhecer com nevoeiro, num túnel, a saída do túnel está obscurecida.","Ao amanhecer com nevoeiro, num túnel, a entrada do túnel tem visibilidade reduzida.",0.5206,0.67
carro peão passadeira nublado amanhecer cidade,É amanhecer e há céu nublado; um carro e um peão estão perto da passadeira na cidade.,Um carro e um peão estão perto da passadeira na cidade; é amanhecer e o céu está nublado.,0.4985,0.67
nevoeiro amanhecer túnel,"Ao amanhecer com nevoeiro, num túnel, a saída do túnel está obscurecida, nesta fotografia.","Ao amanhecer com nevoeiro, num túnel, a entrada do túnel tem visibilidade reduzida.",0.482,0.67
neve dia túnel,"Durante o dia com neve no exterior, num túnel, há neve visível na entrada ou saída, nesta imagem.","Durante o dia com neve no exterior, num túnel, a entrada tem neve e o interior está iluminado.",0.4736,0.67
neve dia túnel,"Durante o dia com neve no exterior, num túnel, há neve visível na entrada ou saída, nesta imagem.","Durante o dia com neve no exterior, num túnel, a entrada tem neve e o interior está iluminado.",0.4736,0.67
neve amanhecer parque_de_estacionamento,"Ao amanhecer com neve, num parque de estacionamento, flocos de neve estão a cair, nesta fotografia.","Ao amanhecer com neve, num parque de estacionamento, há neve no chão.",0.4525,0.67
autocarro nublado dia,Um autocarro com céu nublado durante o dia.,Autocarro com céu nublado durante o dia na imagem.,0.4463,0.67
autocarros chuva noite,Autocarros com chuva à noite.,Autocarros com chuva à noite na foto.,0.4111,0.67
neve amanhecer parque_de_estacionamento,"Num parque de estacionamento, ao amanhecer com neve, há neve no chão.","Ao amanhecer com neve, num parque de estacionamento, há neve no chão.",0.3918,0.67
semáforos dia cidade,"Durante o dia, semáforos <unk> na cidade.","Durante o dia, semáforos estão ativos na cidade durante o dia.",0.2481,0.67
passadeira amanhecer zona_residencial,"Num amanhecer chuvoso, uma passadeira está demarcada na zona residencial.","Durante o amanhecer chuvoso, uma passadeira é visível na zona residencial da fotografia.",0.23,0.67
peão passadeira sinal_de_passadeira,Peão e sinal de passadeira na fotografia.,Um peão a um sinal de passadeira,0.1931,0.67
camião vento zona_residencial,Camião com vento em zona residencial na fotografia.,Um camião com vento numa zona residencial na imagem.,0.1817,0.67
autocarro chuva túnel,Um autocarro a circular com chuva num túnel.,Autocarro com chuva num túnel na foto.,0.1674,0.67
camião noite parque_de_estacionamento,"É noite e neva, um camião está visível no parque de estacionamento.",Um camião está no parque de estacionamento; é noite e o céu está limpo.,0.1324,0.67
carros céu_limpo anoitecer,Carros com céu limpo ao anoitecer na fotografia.,"Ao anoitecer com céu limpo, carros estão na via.",0.0752,0.67
nevoeiro anoitecer autoestrada,"Ao anoitecer, o nevoeiro <unk> na autoestrada.","Ao anoitecer, nevoeiro é visível sobre a autoestrada na imagem.",0.0677,0.67
carro dia cidade,"Carro circula na cidade, é dia e chove.",É dia e um carro e pedestres estão na cidade.,0.063,0.67
neve noite parque_de_estacionamento,"Parque de estacionamento, noite, neve a cair: Flocos <unk> pelas luzes.","Durante a noite com neve, num parque de estacionamento, flocos de neve são visíveis.",0.0491,0.67
carro peão passadeira nublado amanhecer cidade,"Um carro, um peão e uma passadeira estão na cidade ao amanhecer nublado.",Um carro e um peão estão perto da passadeira na cidade; é amanhecer e o céu está nublado.,0.0476,0.67
neve noite autoestrada,É noite com neve na autoestrada.,"Durante a noite com neve, numa autoestrada, a estrada está visível e há neve nas bermas.",0.0403,0.67
neve amanhecer zona_residencial,Amanhecer com neve na zona residencial.,"Ao amanhecer com neve, numa zona residencial, a neve está molhada.",0.0284,0.67
ciclista dia autoestrada,Um ciclista circula na berma da autoestrada num dia ventoso.,"Na autoestrada, durante o dia ventoso, um ciclista está na via.",0.0284,0.67
carros dia parque_de_estacionamento,Parque de estacionamento com carros durante o dia.,"Durante o dia com num parque de estacionamento, carros estão estacionados e carros estão estacionados.",0.0235,0.67
carro dia túnel,Um carro circula no túnel durante o dia.,É dia e o céu está limpo; um carro aproxima-se da sinalização de stop no túnel.,0.0207,0.67
carro autocarro peão vento noite parque_de_estacionamento,"Parque de estacionamento, noite, vento: Autocarro estacionado, peão entra num carro.",Um carro e um autocarro e um peão no parque de estacionamento durante a noite com vento.,0.0178,0.67
vento amanhecer túnel,"Túnel, amanhecer, vento: <unk> do vento na entrada.","Ao amanhecer com vento, num túnel, a entrada do túnel é visível, nesta imagem.",0.0176,0.67
carro camião chuva noite autoestrada,"Durante a noite com chuva, numa autoestrada, um carro está na via e um camião é visível.","Durante a noite com chuva, numa autoestrada, um carro está na via e um camião é visível.",1.0,0.6
carro ciclista vento dia zona_residencial,"Numa zona residencial, durante o dia com vento, um ciclista está na via e um carro estacionado.","Numa zona residencial, durante o dia com vento, um ciclista está na via e um carro estacionado.",1.0,0.6
carros camiões nevoeiro amanhecer autoestrada,"Ao amanhecer com nevoeiro, numa autoestrada, carros e camiões estão na via.","Ao amanhecer com nevoeiro, numa autoestrada, carros e camiões estão na via.",1.0,0.6
ciclista passadeira nevoeiro noite zona_residencial,"À noite com nevoeiro, na zona residencial, um ciclista encontra-se perto de uma passadeira sinalizada.","À noite com nevoeiro, na zona residencial, um ciclista encontra-se perto de uma passadeira sinalizada.",1.0,0.6
carro autocarro camião dia cidade,"É dia e chove; um carro, um autocarro e um camião são visíveis na cidade.","É dia e chove; um carro, um autocarro e um camião são visíveis na cidade.",1.0,0.6
carro peão céu_limpo dia zona_residencial,"Durante o dia com céu limpo, numa zona residencial, um peão está na rua perto de um carro estacionado.","Durante o dia com céu limpo, numa zona residencial, um peão está na calçada perto de um carro estacionado.",0.8492,0.6
carro passadeira nublado amanhecer cidade,É amanhecer e o céu está nublado; um carro e um pedestre estão perto da passadeira na cidade.,"É amanhecer e o céu está nublado, um carro e um pedestre estão perto da passadeira na cidade.",0.8394,0.6
camiões nublado nevoeiro amanhecer autoestrada,"Ao amanhecer com nevoeiro e céu nublado, camiões trafegam na autoestrada.","Ao amanhecer com nevoeiro e céu nublado, camiões trafegam pela autoestrada.",0.8071,0.6
carros chuva vento anoitecer cidade,"Ao anoitecer com vento e chuva, numa cidade, pedestres estão na rua e carros circulam.","Ao anoitecer com vento e chuva, numa cidade, pedestres estão na rua e carros circulam, nesta imagem.",0.8053,0.6
carros camiões chuva dia autoestrada,"Durante o dia com chuva, numa autoestrada, carros e camiões estão na via molhada, nesta imagem.","Durante o dia com chuva, numa autoestrada, carros e camiões estão na via molhada.",0.7969,0.6
autocarro semáforo chuva noite zona_residencial,"À noite com chuva, um autocarro está parado no semáforo da zona residencial na fotografia.","À noite com chuva, um autocarro está parado no semáforo da zona residencial.",0.7821,0.6
carro autocarro camião dia cidade,"É dia e chove; um carro, um autocarro e um camião estão na cidade.","É dia e chove; um carro, um autocarro e um camião são visíveis na cidade.",0.7487,0.6
carro peão céu_limpo dia zona_residencial,"Numa zona residencial, durante o dia com céu limpo, um peão está na calçada perto de um carro estacionado.","Durante o dia com céu limpo, numa zona residencial, um peão está na calçada perto de um carro estacionado.",0.7094,0.6
autocarro nublado vento amanhecer autoestrada,"Ao amanhecer com céu nublado e vento, um autocarro percorre a autoestrada visível nesta fotografia.","Ao amanhecer com céu nublado e vento, um autocarro percorre a autoestrada.",0.7037,0.6
camiões nublado nevoeiro amanhecer autoestrada,"Ao amanhecer com nevoeiro e céu nublado, camiões circulam na autoestrada.","Ao amanhecer com nevoeiro e céu nublado, camiões trafegam pela autoestrada.",0.6989,0.6
carros peão chuva amanhecer zona_residencial,"Numa zona residencial, ao amanhecer com chuva, poucos carros estão na via e um peão está na calçada.","Ao amanhecer com chuva, numa zona residencial, poucos carros estão na via e um peão está na calçada.",0.6899,0.6
carro autocarro camião dia cidade,"É dia e chove, um carro, um autocarro e um camião são visíveis na cidade retratada.","É dia e chove; um carro, um autocarro e um camião são visíveis na cidade.",0.6775,0.6
carros peões nublado dia zona_residencial,"Numa zona residencial, durante o dia com céu nublado, peões estão na calçada perto de carros estacionados.","Durante o dia com céu nublado, numa zona residencial, peões estão na calçada perto de carros estacionados.",0.6675,0.6
carros peões céu_limpo dia zona_residencial,"Numa zona residencial, durante o dia com céu limpo, peões estão presentes perto de carros estacionados.","Durante o dia com céu limpo, numa zona residencial, peões estão presentes perto de carros estacionados.",0.6414,0.6
carro passadeira semáforo noite cidade,"Perto de uma passadeira, um carro está parado no semáforo da cidade durante a noite.","Perto de uma passadeira, um carro está imobilizado no semáforo da cidade durante a noite, na fotografia.",0.6302,0.6
carro passadeira semáforo noite cidade,"Perto de uma passadeira, um carro está parado no semáforo da cidade durante a noite.","Perto de uma passadeira, um carro está imobilizado no semáforo da cidade durante a noite, na fotografia.",0.6302,0.6
carros céu_limpo neve dia parque_de_estacionamento,"No parque de estacionamento, durante o dia com neve e céu limpo, veículos, incluindo carros, estão presentes na fotografia.","No parque de estacionamento, durante o dia com neve e céu limpo, carros estão presentes.",0.6064,0.6
carro peão céu_limpo dia zona_residencial,"Numa zona residencial, durante o dia com céu limpo, um peão está na rua perto de um carro estacionado.","Durante o dia com céu limpo, numa zona residencial, um peão está na calçada perto de um carro estacionado.",0.536,0.6
autocarro semáforo chuva noite zona_residencial,Um autocarro está parado no semáforo da zona residencial à noite com chuva.,"À noite com chuva, um autocarro está parado no semáforo da zona residencial.",0.5206,0.6
peões passadeira céu_limpo amanhecer cidade,Peões atravessam numa passadeira de uma cidade ao amanhecer com céu limpo.,Peões atravessam na passadeira na cidade ao amanhecer com céu limpo.,0.4883,0.6
peão chuva vento dia zona_residencial,"Durante o dia com chuva e vento, numa zona residencial, um peão usa guarda chuva.","Numa zona residencial, durante o dia com chuva e vento, um peão usa guarda-chuva.",0.4508,0.6
autocarro nublado vento amanhecer autoestrada,Um autocarro circula na autoestrada ao amanhecer com céu nublado e vento.,"Ao amanhecer com céu nublado e vento, um autocarro percorre a autoestrada.",0.3318,0.6
peões ciclistas semáforo noite cidade,Peões e ciclistas na cidade à noite perto de um semáforo.,Peões perto de semáforo e peões numa cidade durante o dia.,0.0653,0.6
chuva vento anoitecer zona_residencial,"Ao anoitecer com vento e chuva, numa zona residencial, a rua está molhada e as luzes acesas.","Ao anoitecer com vento e chuva, numa zona residencial, a rua está molhada e as luzes acesas.",1.0,0.5
carros semáforo nublado parque_de_estacionamento,Carros perto de semáforo com céu nublado em parque de estacionamento na imagem.,Carros perto de semáforo com céu nublado em parque de estacionamento na imagem.,1.0,0.5
carros céu_limpo anoitecer parque_de_estacionamento,"Ao anoitecer com céu limpo, num parque de estacionamento, carros estão estacionados.","Ao anoitecer com céu limpo, num parque de estacionamento, carros estão estacionados.",1.0,0.5
carros céu_limpo noite autoestrada,"Durante a noite com céu limpo, numa autoestrada, poucos carros estão na via.","Durante a noite com céu limpo, numa autoestrada, poucos carros estão na via.",1.0,0.5
carros nevoeiro dia autoestrada,"Durante o dia com nevoeiro, numa autoestrada, carros circulam com luzes acesas.","Durante o dia com nevoeiro, numa autoestrada, carros circulam com luzes acesas.",1.0,0.5
carros nevoeiro anoitecer zona_residencial,"Ao anoitecer com nevoeiro, numa zona residencial, a visibilidade está reduzida e faróis dos carros estão visíveis.","Ao anoitecer com nevoeiro, numa zona residencial, a visibilidade está reduzida e faróis dos carros estão visíveis.",1.0,0.5
carro zona_residencial,Um carro está na zona residencial.,Um carro está na zona residencial.,1.0,0.5
chuva nevoeiro noite autoestrada,"Durante a noite com chuva e nevoeiro, numa autoestrada, a visibilidade está reduzida e faróis estão visíveis.","Durante a noite com chuva e nevoeiro, numa autoestrada, a visibilidade está reduzida e faróis estão visíveis.",1.0,0.5
carro nevoeiro noite autoestrada,"Durante a noite com nevoeiro, numa autoestrada, os faróis traseiros do carro da frente são visíveis.","Durante a noite com nevoeiro, numa autoestrada, os faróis traseiros do carro da frente são visíveis.",1.0,0.5
carros neve amanhecer cidade,"Ao amanhecer com neve, numa cidade, a paisagem está branca e carros estão na rua.","Ao amanhecer com neve, numa cidade, a paisagem está branca e carros estão na rua.",1.0,0.5
carros vento noite autoestrada,"Durante a noite com vento, numa autoestrada, carros estão na via.","Durante a noite com vento, numa autoestrada, carros estão na via.",1.0,0.5
carros nublado anoitecer zona_residencial,"Ao anoitecer com céu nublado, numa zona residencial, luzes estão acesas e carros estacionados.","Ao anoitecer com céu nublado, numa zona residencial, luzes estão acesas e carros estacionados.",1.0,0.5
carros céu_limpo amanhecer parque_de_estacionamento,"Ao amanhecer com céu limpo, num parque de estacionamento, carros estão estacionados, nesta imagem.","Ao amanhecer com céu limpo, num parque de estacionamento, carros estão estacionados, nesta imagem.",1.0,0.5
autocarro sinal_de_limite_de_velocidade dia túnel,"Próximo a um sinal de limite de velocidade, um autocarro está no túnel durante o dia.","Próximo a um sinal de limite de velocidade, um autocarro está no túnel durante o dia.",1.0,0.5
carros vento noite autoestrada,"Durante a noite com vento, numa autoestrada, carros estão na via.","Durante a noite com vento, numa autoestrada, carros estão na via.",1.0,0.5
carros nublado dia cidade,"Durante o dia com céu nublado, numa cidade, há movimento normal de carros e pedestres, nesta fotografia.","Durante o dia com céu nublado, numa cidade, há movimento normal de carros e pedestres, nesta fotografia.",1.0,0.5
carros nevoeiro dia autoestrada,"Durante o dia com nevoeiro, numa autoestrada, carros circulam com luzes acesas.","Durante o dia com nevoeiro, numa autoestrada, carros circulam com luzes acesas.",1.0,0.5
